Id,Category
0,1
1,4
2,1
3,3
4,3
5,1
6,2
7,3
8,7
9,8
10,6
11,3
12,3
13,1
14,1
15,4
16,2
17,1
18,6
19,7
20,0
21,1
22,4
23,4
24,4
25,7
26,8
27,8
28,8
29,7
30,7
31,4
32,4
33,8
34,3
35,1
36,5
37,8
38,6
39,8
40,9
41,5
42,7
43,2
44,8
45,2
46,2
47,8
48,6
49,8
50,4
51,6
52,0
53,9
54,8
55,0
56,8
57,9
58,4
59,0
60,1
61,6
62,9
63,4
64,8
65,7
66,4
67,8
68,9
69,8
70,4
71,7
72,4
73,0
74,1
75,0
76,2
77,2
78,5
79,9
80,1
81,9
82,6
83,0
84,7
85,9
86,1
87,8
88,0
89,2
90,3
91,6
92,2
93,8
94,4
95,3
96,3
97,6
98,4
99,1
100,4
101,1
102,2
103,0
104,9
105,2
106,4
107,2
108,6
109,1
110,5
111,9
112,8
113,9
114,9
115,7
116,1
117,9
118,2
119,0
120,8
121,2
122,7
123,0
124,0
125,9
126,9
127,8
128,3
129,4
130,3
131,9
132,3
133,9
134,3
135,9
136,7
137,3
138,2
139,7
140,0
141,6
142,0
143,3
144,9
145,0
146,1
147,7
148,5
149,5
150,3
151,6
152,5
153,7
154,0
155,7
156,1
157,5
158,3
159,0
160,1
161,0
162,7
163,0
164,5
165,0
166,0
167,0
168,1
169,9
170,2
171,2
172,4
173,4
174,4
175,6
176,1
177,7
178,8
179,8
180,3
181,5
182,7
183,5
184,9
185,1
186,9
187,5
188,9
189,6
190,7
191,0
192,7
193,1
194,5
195,2
196,2
197,1
198,8
199,1
200,9
201,1
202,8
203,3
204,9
205,9
206,7
207,9
208,1
209,8
210,0
211,7
212,4
213,6
214,4
215,5
216,8
217,1
218,5
219,9
220,8
221,8
222,9
223,5
224,0
225,5
226,6
227,1
228,2
229,5
230,7
231,8
232,1
233,1
234,2
235,1
236,2
237,1
238,9
239,6
240,4
241,4
242,2
243,8
244,0
245,5
246,8
247,6
248,9
249,3
250,1
251,8
252,3
253,9
254,2
255,1
256,1
257,7
258,8
259,7
260,0
261,4
262,9
263,4
264,9
265,5
266,4
267,9
268,3
269,8
270,3
271,9
272,7
273,2
274,1
275,3
276,3
277,6
278,0
279,1
280,8
281,3
282,7
283,3
284,7
285,4
286,6
287,3
288,6
289,6
290,5
291,2
292,2
293,1
294,3
295,9
296,9
297,2
298,7
299,3
300,4
301,8
302,0
303,8
304,2
305,3
306,4
307,0
308,2
309,7
310,6
311,2
312,5
313,2
314,1
315,2
316,4
317,6
318,0
319,2
320,5
321,5
322,2
323,9
324,9
325,3
326,4
327,8
328,2
329,0
330,9
331,8
332,0
333,2
334,1
335,9
336,7
337,9
338,2
339,2
340,2
341,4
342,8
343,1
344,7
345,2
346,7
347,1
