Id,Prediction
0,15
1,98
2,92
3,52
4,40
5,97
6,23
7,48
8,1
9,6
10,57
11,22
12,87
13,54
14,49
15,52
16,81
17,5
18,50
19,49
20,35
21,23
22,58
23,38
24,97
25,78
26,21
27,32
28,65
29,58
30,65
31,71
32,33
33,65
34,4
35,99
36,90
37,44
38,51
39,97
40,75
41,9
42,56
43,9
44,14
45,31
46,9
47,95
48,23
49,16
50,13
51,13
52,86
53,3
54,97
55,13
56,28
57,85
58,63
59,13
60,59
61,41
62,48
63,15
64,90
65,39
66,17
67,18
68,5
69,86
70,13
71,59
72,18
73,86
74,11
75,91
76,10
77,29
78,65
79,74
80,95
81,3
82,88
83,80
84,28
85,76
86,36
87,82
88,8
89,20
90,86
91,48
92,24
93,74
94,38
95,43
96,25
97,79
98,71
99,58
100,14
101,71
102,14
103,84
104,57
105,92
106,83
107,13
108,70
109,29
110,88
111,59
112,3
113,77
114,10
115,44
116,60
117,98
118,47
119,35
120,42
121,29
122,38
123,93
124,56
125,77
126,41
127,68
128,34
129,33
130,17
131,9
132,6
133,10
134,27
135,97
136,15
137,20
138,38
139,21
140,71
141,7
142,32
143,69
144,32
145,41
146,97
147,14
148,3
149,72
150,33
151,69
152,19
153,24
154,64
155,89
156,86
157,49
158,66
159,15
160,1
161,87
162,17
163,1
164,35
165,57
166,67
167,53
168,89
169,82
170,40
171,98
172,79
173,40
174,13
175,68
176,69
177,77
178,37
179,79
180,8
181,42
182,75
183,21
184,37
185,21
186,61
187,89
188,65
189,33
190,51
191,19
192,85
193,84
194,6
195,41
196,66
197,31
198,2
199,63
200,34
201,1
202,96
203,22
204,29
205,19
206,85
207,32
208,15
209,68
210,17
211,65
212,90
213,15
214,11
215,74
216,72
217,12
218,34
219,0
220,27
221,85
222,53
223,79
224,41
225,28
226,38
227,22
228,44
229,98
230,23
231,91
232,9
233,71
234,67
235,89
236,26
237,72
238,10
239,12
240,16
241,75
242,85
243,49
244,4
245,80
246,17
247,2
248,14
249,15
250,66
251,69
252,24
253,16
254,25
255,49
256,21
257,76
258,21
259,59
260,96
261,86
262,24
263,55
264,30
265,16
266,28
267,95
268,32
269,38
270,21
271,16
272,3
273,57
274,75
275,15
276,9
277,81
278,70
279,72
280,6
281,84
282,38
283,15
284,19
285,52
286,24
287,0
288,44
289,79
